startClick.x,startClick.y,startClick.leftButton,startClick.midButton,startClick.rightButton,trialCount,itemPresented,trialType,nBackClick.x,nBackClick.y,nBackClick.leftButton,nBackClick.midButton,nBackClick.rightButton,nBackClick.time,correct,typeCorr,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,code,participant,date,expName,psychopyVersion,OS,frameRate,Endclick.x,Endclick.y,Endclick.leftButton,Endclick.midButton,Endclick.rightButton
,,,,,10,1,0,"[0.028703731960720485,0.026851865980360243,0.0324074215359158,0.03703706529405382]","[0.0064814249674479164,-0.012963019476996528,-0.016666666666666666,-0.014814843071831597]","[1,1,1,1]","[0,0,0,0]","[0,0,0,0]","[0.2003000000119215,0.42150000000000176,0.6423999999761634,0.8668999999761624]",0,-1,10,0,10,0,1,gentleSeaTurtleXXX5_qjOZVlP7tcrMsG5wrkYdJXHVjsJGH2pC-Skc1z9X6q63,,2021-10-25_13h33.05.485,n-back-number,2020.2.4,Linux armv7l,60,,,,,
,,,,,11,4,0,"[0.025925954182942707,0.028703731960720485,0.029629643758138022,0.022222222222222223]","[0.0064814249674479164,-0.0009259541829427083,-0.005555555555555556,0.012036980523003473]","[1,1,1,1]","[0,0,0,0]","[0,0,0,0]","[0.24240000003576512,0.45480000001192167,0.679000000000002,0.8986999999880751]",0,-1,11,0,11,0,1,gentleSeaTurtleXXX5_qjOZVlP7tcrMsG5wrkYdJXHVjsJGH2pC-Skc1z9X6q63,,2021-10-25_13h33.05.485,n-back-number,2020.2.4,Linux armv7l,60,,,,,
,,,,,12,1,1,"[0.03611111111111111,0.046296310424804685,0.03611111111111111,0.03611111111111111]","[0.021296268039279514,0.022222222222222223,0.016666666666666666,0.005555555555555556]","[1,1,1,1]","[0,0,0,0]","[0,0,0,0]","[0.08650000000000091,0.29769999998808316,0.5233000000119219,0.7601999999880817]",1,1,12,0,12,0,1,gentleSeaTurtleXXX5_qjOZVlP7tcrMsG5wrkYdJXHVjsJGH2pC-Skc1z9X6q63,,2021-10-25_13h33.05.485,n-back-number,2020.2.4,Linux armv7l,60,,,,,
,,,,,13,4,1,"[0.03703706529405382,0.03796297709147135,0.04722222222222222,0.04722222222222222,0.045370398627387155]","[0.02592586941189236,0.022222222222222223,0.024074045817057292,0.017592536078559026,0.025]","[1,1,1,1,1]","[0,0,0,0,0]","[0,0,0,0,0]","[0.14519999998807975,0.36999999999999744,0.5818999999761587,0.7771999999880776,0.9660000000000011]",1,1,13,0,13,0,1,gentleSeaTurtleXXX5_qjOZVlP7tcrMsG5wrkYdJXHVjsJGH2pC-Skc1z9X6q63,,2021-10-25_13h33.05.485,n-back-number,2020.2.4,Linux armv7l,60,,,,,
,,,,,14,2,0,"[0.06111111111111111,0.06018519931369358,0.06111111111111111,0.06666666666666667,0.06388888888888888,0.06666666666666667]","[0.031481424967447914,0.01296293470594618,0.020370313856336805,0.011111111111111112,0.01481475830078125,0.027777777777777776]","[1,1,1,1,1,1]","[0,0,0,0,0,0]","[0,0,0,0,0,0]","[0.11950000000000216,0.2688000000119217,0.4493999999761584,0.5903999999761638,0.7441999999880835,0.9486999999880794]",0,-1,14,0,14,0,1,gentleSeaTurtleXXX5_qjOZVlP7tcrMsG5wrkYdJXHVjsJGH2pC-Skc1z9X6q63,,2021-10-25_13h33.05.485,n-back-number,2020.2.4,Linux armv7l,60,,,,,
,,,,,15,1,0,"[0.06296297709147135,0.0574074215359158,0.04351853264702691,0.04722222222222222,0.046296310424804685]","[0.023148091634114583,0.03796293470594618,0.032407379150390624,0.02685182359483507,0.024074045817057292]","[1,1,1,1,1]","[0,0,0,0,0]","[0,0,0,0,0]","[0.06440000003576074,0.269300000011917,0.483100000023839,0.6460000000000008,0.8329999999999984]",0,-1,15,0,15,0,1,gentleSeaTurtleXXX5_qjOZVlP7tcrMsG5wrkYdJXHVjsJGH2pC-Skc1z9X6q63,,2021-10-25_13h33.05.485,n-back-number,2020.2.4,Linux armv7l,60,,,,,
,,,,,16,4,0,"[0.0935185326470269,0.06018519931369358,0.06666666666666667,0.06759262084960938]","[0.032407379150390624,0.034259202745225696,0.041666666666666664,0.04722222222222222]","[1,1,1,1]","[0,0,0,0]","[0,0,0,0]","[0.39229999995231424,0.5425999999642386,0.7139999999999986,0.8644999999999996]",0,-1,16,0,16,0,1,gentleSeaTurtleXXX5_qjOZVlP7tcrMsG5wrkYdJXHVjsJGH2pC-Skc1z9X6q63,,2021-10-25_13h33.05.485,n-back-number,2020.2.4,Linux armv7l,60,,,,,
,,,,,17,3,0,"[0.06111111111111111,0.06111111111111111,0.075,0.08796297709147136,0.075]","[-0.015740797254774307,-0.013888888888888888,0.005555555555555556,0.03333333333333333,0.016666666666666666]","[1,1,1,1,1]","[0,0,0,0,0]","[0,0,0,0,0]","[0.16689999997615956,0.3715999999642321,0.5080999999642373,0.713599999964238,0.9002999999523169]",0,-1,17,0,17,0,1,gentleSeaTurtleXXX5_qjOZVlP7tcrMsG5wrkYdJXHVjsJGH2pC-Skc1z9X6q63,,2021-10-25_13h33.05.485,n-back-number,2020.2.4,Linux armv7l,60,,,,,
,,,,,18,1,0,"[0.07222222222222222,0.06203706529405382,0.06111111111111111,0.06388888888888888]","[0.02685182359483507,0.005555555555555556,0.0064814249674479164,0.025]","[1,1,1,1]","[0,0,0,0]","[0,0,0,0]","[0.12199999999999989,0.35669999998808066,0.6113000000119229,0.8673000000119231]",0,-1,18,0,18,0,1,gentleSeaTurtleXXX5_qjOZVlP7tcrMsG5wrkYdJXHVjsJGH2pC-Skc1z9X6q63,,2021-10-25_13h33.05.485,n-back-number,2020.2.4,Linux armv7l,60,,,,,
,,,,,19,2,0,"[0.06018519931369358,0.07407408820258246,0.06018519931369358,0.06203706529405382,0.05555555555555555]","[-0.002777777777777778,-0.022222222222222223,-0.03888888888888889,-0.002777777777777778,0.011111111111111112]","[1,1,1,1,1]","[0,0,0,0,0]","[0,0,0,0,0]","[0.024699999988079924,0.2518999999761533,0.464399999976159,0.6814999999999998,0.9173000000119202]",0,-1,19,0,19,0,1,gentleSeaTurtleXXX5_qjOZVlP7tcrMsG5wrkYdJXHVjsJGH2pC-Skc1z9X6q63,,2021-10-25_13h33.05.485,n-back-number,2020.2.4,Linux armv7l,60,,,,,
,,,,,20,1,1,"[0.07962964375813802,0.07407408820258246,0.07129631042480469,0.05555555555555555,0.06203706529405382]","[-0.002777777777777778,0.01481475830078125,0.0009258694118923611,0.008333333333333333,0.030555555555555555]","[1,1,1,1,1]","[0,0,0,0,0]","[0,0,0,0,0]","[0.04749999999999943,0.25209999996423704,0.44319999998808157,0.6485999999642402,0.8681999999880787]",1,1,20,0,20,0,1,gentleSeaTurtleXXX5_qjOZVlP7tcrMsG5wrkYdJXHVjsJGH2pC-Skc1z9X6q63,,2021-10-25_13h33.05.485,n-back-number,2020.2.4,Linux armv7l,60,,,,,
,,,,,21,1,0,"[0.050925954182942705,0.04814817640516493,0.049074088202582467,0.049074088202582467]","[0.008333333333333333,0.023148091634114583,0.007407379150390625,0.0018518235948350695]","[1,1,1,1]","[0,0,0,0]","[0,0,0,0]","[0.17150000000000176,0.3931000000238427,0.5828000000119218,0.7862000000476854]",0,-1,21,0,21,0,1,gentleSeaTurtleXXX5_qjOZVlP7tcrMsG5wrkYdJXHVjsJGH2pC-Skc1z9X6q63,,2021-10-25_13h33.05.485,n-back-number,2020.2.4,Linux armv7l,60,,,,,
,,,,,22,2,0,[],[],[],[],[],[],0,-1,22,0,22,0,1,gentleSeaTurtleXXX5_qjOZVlP7tcrMsG5wrkYdJXHVjsJGH2pC-Skc1z9X6q63,,2021-10-25_13h33.05.485,n-back-number,2020.2.4,Linux armv7l,60,,,,,
,,,,,23,5,0,[],[],[],[],[],[],0,-1,23,0,23,0,1,gentleSeaTurtleXXX5_qjOZVlP7tcrMsG5wrkYdJXHVjsJGH2pC-Skc1z9X6q63,,2021-10-25_13h33.05.485,n-back-number,2020.2.4,Linux armv7l,60,,,,,
,,,,,24,2,1,[],[],[],[],[],[],1,1,24,0,24,0,1,gentleSeaTurtleXXX5_qjOZVlP7tcrMsG5wrkYdJXHVjsJGH2pC-Skc1z9X6q63,,2021-10-25_13h33.05.485,n-back-number,2020.2.4,Linux armv7l,60,,,,,
,,,,,25,2,0,[],[],[],[],[],[],0,-1,25,0,25,0,1,gentleSeaTurtleXXX5_qjOZVlP7tcrMsG5wrkYdJXHVjsJGH2pC-Skc1z9X6q63,,2021-10-25_13h33.05.485,n-back-number,2020.2.4,Linux armv7l,60,,,,,
,,,,,26,1,0,[],[],[],[],[],[],0,-1,26,0,26,0,1,gentleSeaTurtleXXX5_qjOZVlP7tcrMsG5wrkYdJXHVjsJGH2pC-Skc1z9X6q63,,2021-10-25_13h33.05.485,n-back-number,2020.2.4,Linux armv7l,60,,,,,
,,,,,27,4,0,[],[],[],[],[],[],0,-1,27,0,27,0,1,gentleSeaTurtleXXX5_qjOZVlP7tcrMsG5wrkYdJXHVjsJGH2pC-Skc1z9X6q63,,2021-10-25_13h33.05.485,n-back-number,2020.2.4,Linux armv7l,60,,,,,
,,,,,28,1,1,[0.0935185326470269],[-0.0037037319607204863],[1],[0],[0],[0.5571999999880788],1,1,28,0,28,0,1,gentleSeaTurtleXXX5_qjOZVlP7tcrMsG5wrkYdJXHVjsJGH2pC-Skc1z9X6q63,,2021-10-25_13h33.05.485,n-back-number,2020.2.4,Linux armv7l,60,,,,,
,,,,,29,2,0,[],[],[],[],[],[],0,-1,29,0,29,0,1,gentleSeaTurtleXXX5_qjOZVlP7tcrMsG5wrkYdJXHVjsJGH2pC-Skc1z9X6q63,,2021-10-25_13h33.05.485,n-back-number,2020.2.4,Linux armv7l,60,,,,,
,,,,,30,4,0,[0.046296310424804685],[-0.009259287516276042],[1],[0],[0],[0.150600000023843],0,-1,30,0,30,0,1,gentleSeaTurtleXXX5_qjOZVlP7tcrMsG5wrkYdJXHVjsJGH2pC-Skc1z9X6q63,,2021-10-25_13h33.05.485,n-back-number,2020.2.4,Linux armv7l,60,,,,,
,,,,,31,1,0,[0.05185186598036024],[-0.051851908365885414],[1],[0],[0],[0.41900000000000404],0,-1,31,0,31,0,1,gentleSeaTurtleXXX5_qjOZVlP7tcrMsG5wrkYdJXHVjsJGH2pC-Skc1z9X6q63,,2021-10-25_13h33.05.485,n-back-number,2020.2.4,Linux armv7l,60,,,,,
,,,,,32,3,0,[0.0759259541829427],[-0.08148150973849827],[1],[0],[0],[0.4741000000238387],0,-1,32,0,32,0,1,gentleSeaTurtleXXX5_qjOZVlP7tcrMsG5wrkYdJXHVjsJGH2pC-Skc1z9X6q63,,2021-10-25_13h33.05.485,n-back-number,2020.2.4,Linux armv7l,60,,,,,
,,,,,33,5,0,[0.09074075486924914],[-0.10092595418294271],[1],[0],[0],[0.20589999997615394],0,-1,33,0,33,0,1,gentleSeaTurtleXXX5_qjOZVlP7tcrMsG5wrkYdJXHVjsJGH2pC-Skc1z9X6q63,,2021-10-25_13h33.05.485,n-back-number,2020.2.4,Linux armv7l,60,,,,,
,,,,,34,3,1,[0.09629631042480469],[-0.09814817640516493],[1],[0],[0],[0.21600000000000108],1,1,34,0,34,0,1,gentleSeaTurtleXXX5_qjOZVlP7tcrMsG5wrkYdJXHVjsJGH2pC-Skc1z9X6q63,,2021-10-25_13h33.05.485,n-back-number,2020.2.4,Linux armv7l,60,,,,,
,,,,,35,5,1,[0.20833333333333334],[-0.19444444444444445],[1],[0],[0],[0.5614000000357606],1,1,35,0,35,0,1,gentleSeaTurtleXXX5_qjOZVlP7tcrMsG5wrkYdJXHVjsJGH2pC-Skc1z9X6q63,,2021-10-25_13h33.05.485,n-back-number,2020.2.4,Linux armv7l,60,,,,,
,,,,,36,3,1,[0.10277777777777777],[-0.13333333333333333],[1],[0],[0],[0.42029999995232004],1,1,36,0,36,0,1,gentleSeaTurtleXXX5_qjOZVlP7tcrMsG5wrkYdJXHVjsJGH2pC-Skc1z9X6q63,,2021-10-25_13h33.05.485,n-back-number,2020.2.4,Linux armv7l,60,,,,,
,,,,,37,5,1,[0.08796297709147136],[-0.11851857503255209],[1],[0],[0],[0.3241999999880676],1,1,37,0,37,0,1,gentleSeaTurtleXXX5_qjOZVlP7tcrMsG5wrkYdJXHVjsJGH2pC-Skc1z9X6q63,,2021-10-25_13h33.05.485,n-back-number,2020.2.4,Linux armv7l,60,,,,,
,,,,,38,2,0,[],[],[],[],[],[],0,-1,38,0,38,0,1,gentleSeaTurtleXXX5_qjOZVlP7tcrMsG5wrkYdJXHVjsJGH2pC-Skc1z9X6q63,,2021-10-25_13h33.05.485,n-back-number,2020.2.4,Linux armv7l,60,,,,,
,,,,,39,2,0,[],[],[],[],[],[],0,-1,39,0,39,0,1,gentleSeaTurtleXXX5_qjOZVlP7tcrMsG5wrkYdJXHVjsJGH2pC-Skc1z9X6q63,,2021-10-25_13h33.05.485,n-back-number,2020.2.4,Linux armv7l,60,,,,,
,,,,,40,2,1,[0.16574075486924914],[-0.1361111111111111],[1],[0],[0],[0.15519999998808487],1,1,40,0,40,0,1,gentleSeaTurtleXXX5_qjOZVlP7tcrMsG5wrkYdJXHVjsJGH2pC-Skc1z9X6q63,,2021-10-25_13h33.05.485,n-back-number,2020.2.4,Linux armv7l,60,,,,,
,,,,,41,3,0,[0.10092595418294271],[-0.14351857503255208],[1],[0],[0],[0.3749000000357654],0,-1,41,0,41,0,1,gentleSeaTurtleXXX5_qjOZVlP7tcrMsG5wrkYdJXHVjsJGH2pC-Skc1z9X6q63,,2021-10-25_13h33.05.485,n-back-number,2020.2.4,Linux armv7l,60,,,,,
,,,,,42,2,1,[0.21666666666666667],[-0.0796296861436632],[1],[0],[0],[0.4597999999523239],1,1,42,0,42,0,1,gentleSeaTurtleXXX5_qjOZVlP7tcrMsG5wrkYdJXHVjsJGH2pC-Skc1z9X6q63,,2021-10-25_13h33.05.485,n-back-number,2020.2.4,Linux armv7l,60,,,,,
,,,,,43,5,0,[0.08148150973849827],[-0.08518524169921875],[1],[0],[0],[0.3259000000357588],0,-1,43,0,43,0,1,gentleSeaTurtleXXX5_qjOZVlP7tcrMsG5wrkYdJXHVjsJGH2pC-Skc1z9X6q63,,2021-10-25_13h33.05.485,n-back-number,2020.2.4,Linux armv7l,60,,,,,
,,,,,44,4,0,[0.09722222222222222],[-0.09259262084960937],[1],[0],[0],[0.3931999999880844],0,-1,44,0,44,0,1,gentleSeaTurtleXXX5_qjOZVlP7tcrMsG5wrkYdJXHVjsJGH2pC-Skc1z9X6q63,,2021-10-25_13h33.05.485,n-back-number,2020.2.4,Linux armv7l,60,,,,,
,,,,,45,5,1,[0.06111111111111111],[-0.09537039862738715],[1],[0],[0],[0.2559000000357514],1,1,45,0,45,0,1,gentleSeaTurtleXXX5_qjOZVlP7tcrMsG5wrkYdJXHVjsJGH2pC-Skc1z9X6q63,,2021-10-25_13h33.05.485,n-back-number,2020.2.4,Linux armv7l,60,,,,,
,,,,,46,2,0,[0.04814817640516493],[-0.029629686143663195],[1],[0],[0],[0.2866999999880733],0,-1,46,0,46,0,1,gentleSeaTurtleXXX5_qjOZVlP7tcrMsG5wrkYdJXHVjsJGH2pC-Skc1z9X6q63,,2021-10-25_13h33.05.485,n-back-number,2020.2.4,Linux armv7l,60,,,,,
,,,,,47,2,0,[0.075],[-0.022222222222222223],[1],[0],[0],[0.19200000000000728],0,-1,47,0,47,0,1,gentleSeaTurtleXXX5_qjOZVlP7tcrMsG5wrkYdJXHVjsJGH2pC-Skc1z9X6q63,,2021-10-25_13h33.05.485,n-back-number,2020.2.4,Linux armv7l,60,,,,,
,,,,,48,4,0,[0.07685186598036024],[-0.051851908365885414],[1],[0],[0],[0.37009999996423915],0,-1,48,0,48,0,1,gentleSeaTurtleXXX5_qjOZVlP7tcrMsG5wrkYdJXHVjsJGH2pC-Skc1z9X6q63,,2021-10-25_13h33.05.485,n-back-number,2020.2.4,Linux armv7l,60,,,,,
,,,,,49,1,0,[],[],[],[],[],[],0,-1,49,0,49,0,1,gentleSeaTurtleXXX5_qjOZVlP7tcrMsG5wrkYdJXHVjsJGH2pC-Skc1z9X6q63,,2021-10-25_13h33.05.485,n-back-number,2020.2.4,Linux armv7l,60,,,,,
,,,,,50,1,0,[],[],[],[],[],[],0,-1,50,0,50,0,1,gentleSeaTurtleXXX5_qjOZVlP7tcrMsG5wrkYdJXHVjsJGH2pC-Skc1z9X6q63,,2021-10-25_13h33.05.485,n-back-number,2020.2.4,Linux armv7l,60,,,,,
,,,,,51,5,0,[],[],[],[],[],[],0,-1,51,0,51,0,1,gentleSeaTurtleXXX5_qjOZVlP7tcrMsG5wrkYdJXHVjsJGH2pC-Skc1z9X6q63,,2021-10-25_13h33.05.485,n-back-number,2020.2.4,Linux armv7l,60,,,,,
,,,,,52,5,0,[],[],[],[],[],[],0,-1,52,0,52,0,1,gentleSeaTurtleXXX5_qjOZVlP7tcrMsG5wrkYdJXHVjsJGH2pC-Skc1z9X6q63,,2021-10-25_13h33.05.485,n-back-number,2020.2.4,Linux armv7l,60,,,,,
,,,,,53,5,1,[],[],[],[],[],[],1,1,53,0,53,0,1,gentleSeaTurtleXXX5_qjOZVlP7tcrMsG5wrkYdJXHVjsJGH2pC-Skc1z9X6q63,,2021-10-25_13h33.05.485,n-back-number,2020.2.4,Linux armv7l,60,,,,,
,,,,,54,4,0,[],[],[],[],[],[],0,-1,54,0,54,0,1,gentleSeaTurtleXXX5_qjOZVlP7tcrMsG5wrkYdJXHVjsJGH2pC-Skc1z9X6q63,,2021-10-25_13h33.05.485,n-back-number,2020.2.4,Linux armv7l,60,,,,,
,,,,,55,2,0,[],[],[],[],[],[],0,-1,55,0,55,0,1,gentleSeaTurtleXXX5_qjOZVlP7tcrMsG5wrkYdJXHVjsJGH2pC-Skc1z9X6q63,,2021-10-25_13h33.05.485,n-back-number,2020.2.4,Linux armv7l,60,,,,,
,,,,,56,3,0,[],[],[],[],[],[],0,-1,56,0,56,0,1,gentleSeaTurtleXXX5_qjOZVlP7tcrMsG5wrkYdJXHVjsJGH2pC-Skc1z9X6q63,,2021-10-25_13h33.05.485,n-back-number,2020.2.4,Linux armv7l,60,,,,,
,,,,,57,1,0,[],[],[],[],[],[],0,-1,57,0,57,0,1,gentleSeaTurtleXXX5_qjOZVlP7tcrMsG5wrkYdJXHVjsJGH2pC-Skc1z9X6q63,,2021-10-25_13h33.05.485,n-back-number,2020.2.4,Linux armv7l,60,,,,,
,,,,,58,2,0,[],[],[],[],[],[],0,-1,58,0,58,0,1,gentleSeaTurtleXXX5_qjOZVlP7tcrMsG5wrkYdJXHVjsJGH2pC-Skc1z9X6q63,,2021-10-25_13h33.05.485,n-back-number,2020.2.4,Linux armv7l,60,,,,,
,,,,,59,2,0,[],[],[],[],[],[],0,-1,59,0,59,0,1,gentleSeaTurtleXXX5_qjOZVlP7tcrMsG5wrkYdJXHVjsJGH2pC-Skc1z9X6q63,,2021-10-25_13h33.05.485,n-back-number,2020.2.4,Linux armv7l,60,,,,,
,,,,,,,,,,,,,,,,,,,,,gentleSeaTurtleXXX5_qjOZVlP7tcrMsG5wrkYdJXHVjsJGH2pC-Skc1z9X6q63,,2021-10-25_13h33.05.485,n-back-number,2020.2.4,Linux armv7l,60,0.110185199,-0.125,1,0,0
